src,tgt
Có rất nhiều tỉ phú đã bỏ dở việc học đại học và tạo dựng sự nghiệp cho riêng mình với bao câu chuyện thành công khơi nguồn cảm hứng cho cả thế giới .,有许多亿万富翁放弃了自己的大学学业，并创造了自己的职业生涯，许多成功的故事激发了整个世界。
"Trong biên bản họp của Ủy ban TBT/WTO ,  Dự thảo Quy định kỹ thuật về dán nhãn sử dụng năng lượng cho một số thiết bị sử dụng điện và khí đốt của Colombia đã vấp phải quan ngại từ các nước Thành viên WTO .",在TBT/WTO委员会的会议上，对使用哥伦比亚的电气和天然气进行某些设备标签标签的技术规定草案遇到了WTO成员国的担忧。
"4 người bị thương sau khi phi cơ chở khách của hãng hàng không JetBlue phải hạ cánh khẩn cấp do động cơ gặp vấn đề ,  khiến khói bốc lên trong khoang .",在捷蓝航空公司（Jetblue Airline）由于发动机而不得不降落紧急情况之后，有4人受伤，导致车厢中的烟雾增加。
"Qua 24 năm ,  đã có 1 . 914 lượt doanh nghiệp đạt GTCLQG ,  trong số đó có 240 doanh nghiệp đạt Giải Vàng và 50 tổ chức ,  doanh nghiệp đạt Giải thưởng Chất lượng quốc tế châu Á - Thái Bình Dương . Sự kiện :","在24年中，有1,914次企业获得了国家GTTL，其中240家企业赢得了金奖，50个组织和企业赢得了亚洲 - 太平洋国际质量奖。"
"Từ đầu năm 2021 đến nay ,  Trung tâm Đăng kiểm 29-27D từ chối kiểm định gần chục trường hợp xe ô tô do nghi ngờ dùng giấy đăng ký ,  giấy thế chấp ngân hàng giả .",从2021年初开始，注册表中心29-27d由于涉嫌使用注册文件和假银行抵押贷款而拒绝检查近十二箱汽车。
"Trong những ngày se lạnh các bà nội trợ thường nghĩ đến món thịt nấu đông .  Tuy nhiên ,  để có một tô thịt nấu đông ngon đúng vị thì không phải ai cũng làm được .",在寒冷的日子里，家庭主妇经常想到冷冻的肉。但是，要吃一碗冷冻的肉，并不是每个人都能做到。
"Giá vàng hôm nay ngày  tiếp tục tăng phiên thứ ba liên tiếp .  Hiện tại ,  giá vàng trong nước dao động quanh ngưỡng 36 , 50 triệu đồng/lượng . Sự kiện :",今天的黄金价格今天继续增加第三次会议。目前，国内黄金价格的范围约为3650万越南/tael的门槛。
"Trong lá hẹ có chất đạm cùng nhiều vitamin A ,  vitamin C ,  canxi ,  chất xơ… có tác dụng làm giảm đường huyết ,  giảm mỡ máu ,  ngừa xơ mỡ động mạch ,  bảo vệ tuyến tụy .",细香葱是蛋白质和维生素A，维生素C，钙，纤维...具有减少血糖，减少血液脂肪，防止动脉硬化并保护胰腺的作用。
Mức giảm giá mạnh nhất trên thị trường ô tô Việt Nam trong tháng 12 là 140 triệu đồng .  Mức giảm này thuộc về một chiếc xe thuộc hãng xe Đức Volkswagen . Sự kiện :,12月，越南汽车市场上最强劲的折扣是1.4亿。这种减少属于德国汽车公司大众汽车的汽车。
Nguy cơ ung thư vú cần được nhận biết các dấu hiệu bất thường sớm để có hướng giải quyết và điều trị sớm . Sự kiện :,乳腺癌的风险需要尽早意识到异常的迹象，以便早期解决方案和治疗。
"Một nghiên cứu mới đã phát hiện ra rằng bệnh nhân huyết áp cao ít có khả năng bị đau tim ,  bệnh tim hoặc đột quỵ hơn nếu họ dùng thuốc trước khi đi ngủ thay vì vào buổi sáng .",一项新的研究发现，高血压患者在睡觉前而不是早上服用药物时，患有心脏病，心脏病或中风的可能性较小。
Hãng xe khách Phương Trang vừa quyết định đầu tư 2 . 200 tỷ đồng vào ứng dụng gọi xe sau khi Uber rút lui khỏi thị trường Việt Nam .,在Uber退出越南市场之后，Phuong Trang乘用车公司刚刚决定向汽车申请投资2000亿次。
"Cần tây là những thực phẩm giàu chất xơ ,  có tác dụng phòng chống ung thư ,  đặc biệt là ung thư đại tràngSự kiện :",芹菜是富含纤维的食物，可防止癌症，尤其是结肠癌：
Hãng Russell Hobbs vừa đưa ra quyết định thu hồi hàng ngàn chiếc bàn là trên thị trường để kiểm tra lại các sự cố liên quan đến vấn đề an toàn điện cho người tiêu dùng .,罗素·霍布斯（Russell Hobbs）刚刚决定在市场上恢复数千张桌子，以检查与消费者电力安全有关的事件。
Sự góp mặt của Maritime Bank – một ngân hàng tư nhân cỡ nhỏ và từng có nhiều tì vết quá khứ tại danh sách các cổ đông hàng đầu của MB là một điều tương đối lạ lẫm . Sự kiện :,海事银行的存在 - 一家小型私人银行，在MB的顶级股东名单上有许多景点是一件相对奇怪的事情。
"Táo là một trong những loại quả rất giàu hàm lượng vitamin và khoáng chất nên rất tốt cho cơ thể .  Tuy nhiên ,  cũng những chất dinh dưỡng này lại giúp cho phái đẹp sở hữu làn da ,  mái tóc như ý muốn . Sự kiện :",苹果是富含维生素和矿物质的水果之一，因此对身体有益。但是，这些营养素可帮助女性根据需要拥有皮肤和头发。事件：
Những mẫu xe ô tô mới dưới đây sẽ sẵn sàng ra mắt người dùng Việt cuối tháng 10 này . Sự kiện :,下面的新车型将准备在10月底推出越南用户。
Nhận định của các công ty chứng khoán về diễn biến thị trường chứng khoán ngày 2/11 .,证券公司关于11月2日股市变动的评论。
"Thời tiết mưa lớn những ngày qua khiến giá các mặt hàng thực phẩm ,  rau xanh tại Hà Nội lại biến động tăng lên đáng kể ,  nhiều mặt hàng thủy hải sản ,  rau củ tăng giá gấp đôi so với trước đây chỉ một vài tuần .",最近几天的大雨天气使河内食物和绿色蔬菜的价格显着增加，与过去仅几周相比，许多海鲜和蔬菜物品翻了一番。
"Vừa qua ,  trong phiên họp thường niên tuần 14-18/7 ,  Liên Hiệp Quốc đã ban hành quy định đầu tiên về hàm lượng asen tối đa trong gạo lưu hành trên thị trường .",最近，在7月14日至18日的年度会议期间，联合国发布了第一个规定市场中最大砷含量的法规。
Bệnh nhân gút thường phải chịu đựng những nỗi đau đớn thể xác do chế độ dinh dưỡng thiếu khoa học hàng ngày mang lại .  Vì vậy lựa chọn một chế độ dinh dưỡng phù hợp là một việc hết sức quan trọng đối với bệnh nhân gút . Sự kiện :,痛风患者通常由于每天缺乏科学饮食而患有身体疼痛。因此，选择适当的饮食对于痛风患者来说是一件非常重要的事情。事件：
"Tập đoàn ô tô General Motors  ( GM )  cho biết sẽ triệu hồi ,  sửa chữa hơn 7 triệu xe bán tải và SUV trên toàn cầu ,  nhằm khắc phục rủi ro liên quan tới túi khí Takata .",通用汽车（GM）汽车集团表示，它将在全球范围内回顾并修复超过700万次皮卡和SUV，以克服与高田安全气囊相关的风险。
"Giá vàng hôm nay trong nước và thế giới đồng loạt tăng vọt .  Tuy vậy ,  tính chung cả tuần này ,  giá vàng trong nước vẫn  “ bay hơi ”  do chịu nhiều áp lực . Sự kiện :",今天，全国和世界的黄金价格飙升。但是，总的来说，本周，由于很大的压力，国内黄金价格仍然“蒸发”。
"Lạc không chỉ là đồ ăn nhanh thường hàng của dân nhậu ,  mà còn là vị thuốc bổ ích cho con người .  Ăn lạc thường xuyên có thể giúp bảo vệ trái tim khỏe mạnh và sống lâu hơn .",LAC不仅是饮酒者的快餐，而且是对人类的有用药物。定期进食花生可以帮助保护您的心脏健康并寿命更长。
"Gần đây ,  Đức đang thu hồi một loại thang gấp có nguồn gốc từ Trung Quốc vì nguy cơ gây chấn thương tiềm ẩn hại cho người sử dụng",最近，由于对用户的潜在风险，德国一直在恢复一种源自中国的折叠阶梯。
"Bia thường được coi là thức uống không tốt cho sức khỏe .  Tuy nhiên nếu sử dụng ở mức độ vừa phải ,  bia lại rất có lợi cho sức khỏe ,  nhất là có lợi cho não .",啤酒通常被认为对健康不利。但是，如果以中等水平使用，啤酒对健康非常有益，尤其是对大脑。
"Tình trạng chặt chém trên phố cổ Hà Nội vẫn tiếp diễn sau vụ túi bánh rán 700 . 000 đồng khi mới đây ,  một người Việt giả khách Tây đã mất một chi phí khá lớn cho việc đánh giày . Sự kiện :","河内旧区的切割状况继续在700,000 VND甜甜圈口袋之后，越南越南人的客人为鞋抛光剂损失了巨大的费用。"
"Một chiếc phà chở 474 người đang chìm ngoài khơi bờ biển phía tây nam Hàn Quốc .  Lực lượng tuần duyên mở chiến dịch khổng lồ và đã cứu hộ được một số ,  tuy nhiên còn hơn 100 người mất tích và hai người đã chết .",一艘渡轮，载有474人从韩国西南部的海岸下沉。每周部队开展了一场巨大的战役并救出了一些，但有100多个失踪和两人死亡。
"Cập nhật bảng giá xe Toyota tại thị trường Việt Nam .  Trong tháng 3 này ,  nhiều mẫu xe Toyota đã được điều chỉnh giảm giá . Sự kiện :",更新越南市场的丰田汽车价格列表。在这三月，许多丰田车型已被调整为折扣。
"Chuyển nhượng ,  bán hết cổ phiếu hoặc chuyển cổ phiếu về công ty riêng ,  không ít các đại gia âm thầm rút vào hoạt động kín đáo hơn trong năm 2014 sau những biến động ,  sóng gió thăng trầm trên thị trường . Sự kiện :",转移，卖掉股票或将股票转移给了自己的公司，许多巨人在市场上起伏不定，在2014年默默地陷入了更多谨慎的业务。
"Tình trạng các dịch bệnh ảnh hưởng đến sức khỏe con người ngày càng nghiêm trọng ,  khó kiểm soát và khó chữa đang đòi hỏi phải có những phát minh mới về dược phẩm hữu hiệu của y học là không thể thiếu .",影响人类健康的疾病的状况越来越严重，难以控制，难以治疗的情况是需要新的发明来进行有效的医学药品。
Giá vàng hôm nay 24/8 có dấu hiệu phục hồi nhẹ .  Sự phẳng lặng trên hầu khắp các thị trường khiến thị trường vàng cũng lặng sóng . Sự kiện :,今天的黄金价格24/8显示了轻微恢复的迹象。大多数市场的平坦度使黄金市场也平静。
"Áp dụng chỉ số sẵn sàng tiếp cận Cách mạng công nghiệp 4 . 0 nhằm mục đích giúp các doanh nghiệp xác định thời điểm bắt đầu ,  cách thức mở rộng quy mô của doanh nghiệp và xây dựng chiến lược ,  kế hoạch để doanh nghiệp duy trì tăng trưởng trong bối cảnh Cách mạng công nghiệp 4 . 0 . Sự kiện :",将准备就绪应用于工业革命4.0旨在帮助企业确定开始时间，如何扩大业务规模，制定策略和计划以维持日益增长的企业。在工业革命4.0的背景下。
"Sau khi liên tục đại hạ giá trong thời gian dài ,  các DN ô tô cho biết từ nay đến cuối năm sẽ không giảm giá nữa .  Giá xe đã chạm tới đáy ,  không có điều kiện giảm hơn .",在长期以来不断降低价格之后，汽车企业从现在开始说，直到年底将不再降低价格。汽车的价格已经达到底部，没有更多的条件可以降低。
"Ngày 13/12 ,  ít nhất 24 người đã thiệt mạng và 70 người khác bị thương trong một vụ nổ bom tại khu chợ bán quần áo thuộc khu vực Parachinar tại thung lũng Kurram ,  Pakistan .",13/12，至少有24人被杀，另外70人在巴基斯坦库拉姆河谷的炸弹市场发生炸弹爆炸中受伤。
"Chơi đá quý ,  dùng trang sức đá quý… đang là một xu hướng của  “ người nhà giàu ”  .  Tuy nhiên ,  không phải tất cả những người yêu thích và sử dụng đá quý để thể hiện đẳng cấp đều được sở hữu những sản phẩm đá…  “ quý thật sự ”  ,  nhiều người đã phải ngậm quả đắng khi mua phải hàng giả  “ giá chát ”  .",玩宝石，使用宝石珠宝...是“富人”的趋势。但是，并非所有喜欢和使用宝石来显示水平的人都拥有石材产品……“真的很珍贵”，许多人在购买假货时必须吮吸苦果，“价格”价格“刺激性”。
"Hiện ,  các nhà khảo cổ vẫn chưa đưa ra kết luận cuối cùng về nguồn gốc của 100 hạt giống có niên đại 2 . 000 năm tuổi trong cổ mộ này .",目前，考古学家尚未对这个坟墓的100种子的起源得出最终结论。
"Năm năm sau biến cố chuyển giao quyền lực tại Ngân hàng  ( NH )  do chính mình gây dựng và phát triển ,  lần đầu tiên ông Đặng Văn Thành chính thức có động thái trở lại với lĩnh vực tài chính Ngân hàng .",在他自己建造和开发的银行（NH）转移电力的事件发生五年后，Dang Van Thanh先生首次正式搬回银行和金融领域。
Những món ngon ngày Tết dưới đây có thể chuẩn bị sớm để giảm được bận rộn vào những ngày Tết . Sự kiện :,可以尽早准备以下美味的TET菜肴，以减少Tet天忙碌。
Giám đốc Cục điều tra liên bang Mỹ  ( FBI )  cho biết cơ quan này đang tiến hành điều tra khả năng các đối tượng ủng hộ khủng bố IS đã  “ len lỏi ”  ở khắp 50 bang của Mỹ .  Sự kiện :,美国联邦调查部（FBI）的主任说，该机构正在调查美国州恐怖分子的可能性。事件：
"Với năm tùy chọn hộp số động cơ ,  việc chọn đúng Hyundai Creta có thể là một nhiệm vụ khó khăn .  Chúng tôi sẽ giúp bạn điều này . Sự kiện :",有了五个发动机变速箱选项，现代CRETA的正确选择可能是一项艰巨的任务。我们将为您提供帮助。
Một vật thể bay kỳ lạ nghi là UFO đã xuất hiện trên bầu trời Nga với tốc độ gấp 3 lần máy bay . Sự kiện :,一个奇怪的飞行物体怀疑不明飞行物以飞机的3倍速度出现在俄罗斯的天空中。
Ung thư hiện đang là nỗi ám ảnh nhất đối với con người .  Những người mắc căn bệnh này gần như đã mắc án tử .  Các chuyên gia sức khỏe đã đưa ra cách phòng tránh ung thư hiệu quả .,癌症目前是人类最痴迷。患有这种疾病的人几乎已经死亡。健康专家提供了预防癌症的有效方法。
Giá vàng hôm nay ngày 7/4/2015 đang trên đà tăng bền vững sau khi báo cáo việc làm gây thất vọng của Mỹ được hé lộ .  Tỷ giá USD và chứng khoán tiếp tục lao dốc sau những đồn đoán về việc Fed sẽ trì hoãn tăng lãi suất .  Sự kiện :,在报告美国失望之后，今天7/4/2015的黄金价格正在可持续上涨。在谣言说美联储将延迟利率之后，美元和证券汇率继续下降。事件：
Các nhà nghiên cứu ở bang Washington  ( Mỹ )  đã công bố một báo cáo đưa ra bằng chứng mới rằng các hóa chất thường được sử dụng để tẩy rửa xe có thể gây ra mối nguy hiểm cho người dùng .,华盛顿（美国）的研究人员发表了一份报告，该报告提供了新的证据，表明化学物质经常用于清洁汽车可能会对用户造成危险。
Nhiều quốc gia trên thế giới đang lo ngại về việc trữ vàng ở nước ngoài gặp nhiều rủi ro… do đó việc cho  “ hồi hương ”  hàng tấn kim loại quý này đang được ưu tiên lựa chọn . Sự kiện :,世界上许多国家都担心将黄金存储在国外的风险中……因此，这吨贵金属的“遣返”正在优先考虑。
"Báo cáo tài chính 6 tháng đầu năm 2019 cho thấy công ty xổ số Vietlott đạt doanh thu 1 . 172 , 5 tỷ đồng ,  giảm 38% so với cùng kỳ năm ngoái . Sự kiện :",2019年前6个月的财务报表显示，越野彩票公司的收入为11725亿次，去年同期下降了38％。
Giá lợn hơi hôm nay tại miền Bắc có địa phương ghi nhận lên mức 34 . 000 đồng/kg .,"今天北部的活猪的价格在本地认可至34,000 vnd/kg。"
"Đối với người mắc bệnh ung thư phổi ,  chế độ dinh dưỡng là phần quan trọng trong quá trình điều trị .  Sự kiện :",对于肺癌患者，饮食是治疗过程的重要组成部分。事件：
Ủy ban Chứng khoán Nhà nước vừa Quyết định xử phạt vi phạm hành chính số tiền 450 triệu đồng đối với Tổng Công ty xây dựng Công trình giao thông 1 – Công ty cổ phần .,州证券委员会刚刚决定批准运输建筑公司1-股份公司的行政违反4.5亿张vnd的金额。
Giá vàng hôm nay ngày 21/3/2016 đã đi ngược kỳ vọng của giới chuyên gia khi giảm nhẹ trong phiên giao dịch đầu tuần . Sự kiện :,今天21/3/2016的黄金价格违背了专家在本周第一届会议中略有下降时的期望。
"Chiếc máy bay rơi khi đang đáp xuống đường băng tại sân bay Kiuga ở Khu vực phía Tây Papua New Guinea vào chiều 13/4 ,  theo giờ địa phương .",这架飞机于4月13日下午在当地时间坠毁在巴布亚新几内亚西部的Kiuga机场的跑道上。
"Theo thông tin từ xổ số Vietlott ,  kì quay thưởng ngày 28/8 giải Jackpott 1 trị giá 43 , 2 tỷ đồng loại hình Power 6/55 đã không tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据Vietlott彩票的信息，8月28日的奖项，奖项1奖，价值432亿台电力6/55型奖金并没有找到幸运的球员。
"Ngày nay ,  việc sử dụng mạng xã hội để tiếp cận khách hàng ,  tiếp thị bán hàng đã vô cùng phổ biến và đem lại hiệu quả cao .",如今，使用社交网络吸引客户和销售营销已经非常受欢迎且高效。
"Một trong những cách hiệu quả để ngăn chặn Covid-19 là rửa tay với xà phòng ,  các chuyên gia và bác sĩ đã giải thích lý do tại sao bánh xà phòng nhỏ lại có vai trò to lớn như vậy .",预防Covid-19的有效方法之一是用肥皂洗手，专家和医生解释了为什么小型肥皂面包店发挥如此出色的作用。
Giữ doanh số bán hàng cao nhất trong 8 tháng đầu năm là 2 chiếc ô tô Hyundai Grand i10 và Toyota Vios . Sự kiện :,在一年中的前8个月保持最高的销售额是2台现代i10和丰田VIOS汽车。
"Gói thầu Mua sắm ô tô tự đổ 55÷60 tấn  ( 08 xe )  ,  thuộc Dự án Đầu tư bổ sung thiết bị để duy trì ,  phục vụ sản xuất năm 2019 do Tổng công ty Khoáng sản  ( VIMICO )  thực hiện .  Tổng mức đầu tư của dự án 119 , 480 tỷ đồng ,  trong đó ,  gói thầu chính :  Mua sắm ô tô tự đổ 55÷60 tấn được phê duyệt với giá 116 tỷ đồng .  Tuy nhiên ,  đang có những dấu hiệu bất minh khi VIMICO tổ chức đấu thầu rộng rãi gói thầu này .","汽车采购的竞标计划55÷60吨（08辆汽车），属于投资项目，以补充矿产公司（Vimico）在2019年维护和服务生产的设备。该项目的总投资是1,194800亿台董事，其中主要竞标计划：55÷60吨汽车的自我进程已被批准为1,160亿台董事。但是，当Vimico组织此软件包的广泛竞标时，存在一些无知的迹象。"
"Dự báo thời tiết ngày mai 29/4/2016 ,  Bắc Bộ mây thay đổi ,  đêm và chiều tối có mưa rào vài nơi ,  ngày nắng .  Sự kiện :",天气预报明天29/4/2016，北部的云层变化，夜晚，在某些地方，阳光明媚的日子有阵雨。事件：
Hâm nóng lại thức ăn là thói quen tiết kiệm và tránh lãng phí của nhiều người .  Tuy nhiên thói quen này sẽ gây ngộ độc thực phẩm .  Sự kiện :,重新饲养食物是一种习惯，避免浪费许多人。但是，这种习惯会导致食物中毒。事件：
"Quảng cáo đẹp long lanh ,  giá hấp dẫn ,  thanh toán thuận tiện .  .  .  khiến người tiêu dùng vội đặt mua mà bỏ qua việc tìm hiểu ,  so sánh giá cả và chất lượng hàng .  Hệ lụy là không lâu sau họ phải hối hận vì hàng rởm mà giá cả .  .  .  trên trời .",闪闪发光的广告，有吸引力的价格，方便的付款...使消费者急于订购但忽略学习，比较价格和商品质量。后果不久之后，他们后悔了假货，但价格……天空中的价格。
"Văn hóa Trung Quốc là một trong những nền văn hóa lâu đời nhất trên thế giới .  Theo đó ,  lễ nghi hay nghi thức cúi người chào hỏi cũng là một văn hóa đặc trưng của người Trung Quốc .",中国文化是世界上最古老的文化之一。因此，仪式或仪式鞠躬问候也是一种典型的中国文化。
"Các nhà lãnh đạo EU và Tổng thống Ukraine Petro Poroshenko đã mở một Hội nghị thượng đỉnh ở Kiev hôm 27/4 để bàn về vấn đề gìn giữ hòa bình châu Âu ,  giám sát lệnh ngừng bắn ở Kiev và giúp đỡ nền kinh tế Ukraine .  Sự kiện :",欧盟领导人和乌克兰总统Petro Poroshenko于4月27日在基辅举行了一次峰会，讨论欧洲维持和平，监督基辅的停火并帮助乌克兰经济。事件：
"Giá vàng hôm nay 4/7 :  Vàng trong nước và thế giới tiếp tục ghi nhận mức tăng đáng kể trong phiên giao dịch ngày hôm nay khi đồng USD suy yếu ,  và vấn đề lao thang căng thẳng thương mại Mỹ - Trung Quốc đang tiếp tục gia tăng . Sự kiện :",今天的黄金价格4/7：全国和全世界的黄金继续记录了当今的交易会时，当美元削弱时，美国 - 中国贸易紧张局势的问题仍在继续。提高习俗。事件：事件：
"Vũ khí mà Nga đang phát triển chính là một chiếc tàu Ekranoplan đa diện pha trộn giữa máy bay hạng nặng và thuyền nhẹ ,  có thể thực hiện cả nhiệm vụ quân sự và dân sự . Sự kiện :",俄罗斯正在开发的武器是重型飞机和轻型船的多方面的埃克拉诺普兰（Ekranoplan），可以同时执行军事和民事任务。
Các hợp chất có được khi chiết xuất từ rau chân vịt có thể cải thiện đáng kể sức mạnh cơ bắp .,从菠菜中提取时获得的化合物可以显着改善肌肉强度。
Thành công đến từ chất lượng sản phẩm luôn được coi là thành công rực rỡ nhất đối với mỗi doanh nghiệp .  Và Giải thưởng Chất lượng Quốc gia là minh chứng rõ ràng nhất cho những nỗ lực không ngừng nghỉ của bản thân doanh nghiệp…,成功来自产品质量，这始终被认为是每个业务最出色的成功。国家质量奖是业务本身无情努力的最明显证据。
"Theo các chuyên gia y tế ,  dùng thuốc kháng sinh để trị cúm không những là thói quen phản khoa học mà còn gây hậu quả không tốt đối với sức khỏe và quá trình điều trị bệnh lâu dài . Sự kiện :",根据健康专家的说法，服用抗生素治疗流感不仅是抗科学习惯的习惯，而且对健康和长期治疗产生了不良后果。
"Theo nhiều chuyên gia xăng dầu dự đoán ,  giá xăng trong kì điều chỉnh ngày hôm nay có thể sẽ tiếp tục giảm mạnh . Sự kiện :",根据许多石油专家的说法，今天调整期的汽油价格可能会继续急剧下降。
"Thực phẩm lên men là một trong những món ăn khá phổ biến trong mọi gia đình .  Không ai có thể phủ nhận được những lợi ích mà nó mang lại ,  tuy nhiên thực phẩm lên men vẫn có thể gây hại cho sức khỏe người tiêu dùng . Sự kiện :",发酵食品是每个家庭中最受欢迎的菜肴之一。没有人可以否认它带来的好处，但是发酵食品仍然对消费者的健康有害。事件：
Chủ tiệm vàng ở Nghệ An vừa bị phạt hơn 100 triệu đồng do hành vi mua bán ngoại tệ và bán vàng miếng đã lên tiếng về vụ việc .,Nghe An的黄金店的所有者因购买和出售外币和出售黄金棒的行为而被罚款超过1亿张。
Một số khách hàng nước ngoài gần đây đã có phản ánh về việc chất lượng gạo trắng của Việt Nam giảm sút thậm chí chỉ tương đương với gạo Ấn Độ .,一些外国客户最近反映出越南的白米质量甚至与印度大米相似。
Dưới đây là danh sách những tỷ phú giàu nhất Châu Á năm 2014 .  Họ không chỉ là những doanh nhân thành đạt với tài sản kếch xù mà còn có ảnh hưởng lớn đến nền kinh tế trong nước và châu Á nói chung .,以下是2014年亚洲最富有的亿万富翁的名单。他们不仅是成功的企业家，而且对总体上的国内和亚洲经济产生了重大影响。
"Ra khí hư trong suốt kỳ kinh ,  âm đạo ngứa rát ,  tiểu buốt ,  hay chảy máu bất thường đều là những biểu hiện của viêm nhiễm phụ khoa mà phụ nữ không nên bỏ qua .",月经期间的损害，发痒的阴道，疼痛的排尿或异常出血是女性不应忽略的妇科感染的表现。
"Theo thống kê ,  tháng khuyến mại  ( TKM )  Hà Nội 2017 đã trở thành  “ cú hích ”  kích cầu tiêu dùng những tháng cuối năm và nhờ TKM Hà Nội mà nhiều đơn vị kinh doanh ‘bùng nổ ’ doanh thu .",根据统计数据，促销月（TKM）河内2017年在一年中的最后几个月已成为刺激消费者需求的“推动”，并且由于TKM河内，许多业务部门都具有“爆炸性”。
Loại thuốc Cefpomed-200 bị đình chỉ lưu hành do không đạt tiêu chuẩn chất lượng về chỉ tiêu định lượng và độ hòa tan .,由于未达到定量和溶解度指标的质量标准，CEFPOMED-200药物被暂停循环。
"Theo một nghiên cứu gần đây ,  kháng sinh không thực sự an toàn cho trẻ nhỏ như mọi người vẫn nghĩ mà nó vẫn có thể tiềm ẩn nhiều nguy hại .",根据最近的一项研究，抗生素对儿童并不是真正安全的，因为人们仍然认为他们仍然可以隐藏许多危险。
"Chất lượng ,  mẫu mã ,  giá cả của hàng Thái Lan hơn hẳn hàng Việt Nam và chiến lược thâm nhập thị trường bài bản là sức ép không nhỏ cho hàng nội .",泰国产品的质量，设计，价格比越南产品更好，并且渗透市场的策略是国内商品的巨大压力。
"Hoãn ăn mừng để trở lại Việt Nam quay King Kong :  Đảo đầu lâu ,  ngôi sao đang lên của Hollywood vẫn khiến khán giả tò mò về thân thế trước khi nổi tiếng khắp thế giới .",好莱坞的后起之秀延迟庆祝庆祝越南电影金刚：骷髅岛：骷髅岛，仍然使观众对这个身份感到好奇，然后才在世界各地出名。
"Tác hại của rượu bia ảnh hưởng không chỉ đến sức khỏe mà cả hình tượng của người uống .  Uống nước gừng là một trong các cách giải rượu đơn giản ,  hiệu quả không ngờ .",酒精的有害影响不仅影响健康，而且会影响饮酒者的形象。喝姜汁是简单，意外的影响之一。
"Tiêu chuẩn mới của IEC không chỉ hoàn thiện các yêu cầu về việc đảm bảo an toàn các máy móc trong quá trình sản xuất ,  mà còn thực hiện ở mọi môi trường ,  điều kiện với bậc nâng cấp cao hơn .",新的IEC标准不仅完成了确保机器在生产过程中安全性的要求，而且在所有环境和条件下都具有更高的升级。
Hỗ trợ 100% chi phí tem truy xuất nguồn gốc cho 1 xe Container đầu tiên của mỗi doanh nghiệp khi xuất khẩu trái cây chính ngạch sang thị trường Trung Quốc .  Sự kiện :,在将官方水果出口到中国市场时，为每家企业的第一批集装箱卡车之一提供可追溯性成本的100％。事件：
Một tỷ phú Trung Quốc đã phải đặt phòng của 140 khách sạn ở Paris để có đủ chỗ nghỉ trong chuyến du lịch Pháp mà công ty tài trợ cho 6 . 400 nhân viên của mình . Sự kiện :,"一位中国亿万富翁不得不在巴黎预订140家酒店的房间，以便在法国旅行期间拥有足够的住宿，该公司赞助了6,400名员工。"
Tình hình Ukraine mới nhất cho biết nữ phi công quân đội Ukraine đã trở về Kiev và hai tù nhân Nga được trả tự do trong một cuộc trao đổi giữa hai nước . Sự kiện :,乌克兰最新的局势说，乌克兰军事飞行员返回基辅，两名俄罗斯囚犯在两国之间的交流中被释放。
"Cà phê là loại thức uống kích thích thần kinh mà nhiều người ưa dùng để có thể vượt qua nhiều giờ làm việc mỗi ngày .  Tuy nhiên ,  nếu uống quá nhiều cà phê có thể gây hại cho cơ thể ,  đặc biệt là phụ nữ .",咖啡是一种神经刺激的饮料，许多人希望每天能够通过许多小时的工作。但是，如果喝太多咖啡可能对身体有害，尤其是女性。
"Giá vàng hôm nay 1/9 tiếp tục trượt giảm ,  đánh dấu mức thấp nhất kể từ tháng 5/2016 . Sự kiện :",今天的金价1/9继续下跌，标志着2016年5月的最低水平。
"Với kiểu dáng độc đáo ,  hoàn hảo đến từng đường nét không thua gì các siêu xe chạy bằng nhiên liệu xăng ,  dầu .  Thậm chí với ưu điểm bảo vệ môi trường ,  những chiếc xe này hiện đang trở thành  “ thú vui “  mới dành cho những người siêu giàu .",凭借独特的设计，每条线的完美都不优于在燃料，油上运行的超级跑车。即使有了环境保护的优势，这些汽车现在正在成为超级富裕人士的新“愉悦”。
Với mức giá chỉ 327 triệu đồng Kia Sonet vừa được giới thiệu tại Việt Nam đã có phiên bản đặc biệt First Anniversary Edition nhân kỷ niệm một năm ra mắt tại Ấn Độ .,SONET的价格仅为3.27亿面，刚刚在越南被推出，并在印度首次亮相时以第一周年纪念版的特殊版本引入。
"Tin tức mới nhất từ Brazil cho hay ,  giàn khoan FPSO Cidade de Sao Mateus của Tập đoàn dầu khí quốc gia nước này đã phát nổ khiến 19 người thương vong .",巴西的最新消息说，该国国家石油集团的FPSO Cidade de Mateus爆炸了，造成19人伤亡。
"Sau 2 năm rời ghế Chủ tịch Sacombank ,  doanh nhân Đặng Văn Thành quay trở lại thương trường với câu chuyện cây mía ,  bò Kobe và sữa dừa",离开Sacombank主席两年后，商人Dang Van Thanh带着Sugarcane，Kobe Cow和Coconut Milk的故事回到了市场
"Theo thông tin từ xổ số Vietlott ,  kỳ quay thưởng ngày 17/11 giải Jackpot 1 của loại hình xổ số Power 6/55 trị giá hơn 32 tỷ đồng đã không tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据Vietlott彩票的信息，6/55彩票的大奖1的奖金射击期价值超过320亿vnd，没有找到幸运的球员。
