src,tgt
Lễ hội đền Đức Hoàng đã trở thành địa chỉ văn hóa tâm linh thu hút đông du khách .  Sự kiện :,Duc Hoang Temple节已成为吸引许多游客的精神文化演讲。事件：
"Cập nhật bảng giá xe Nissan mới nhất tháng 12/2019 tại thị trường Việt Nam giúp khách hàng tiện tham khảo trước khi mua xe .  Giá các mẫu xe Nissan Sunny ,  Nissan Navara ,  Nissan Juke .  .  .  hiện giờ ra sao ? Sự kiện :",更新2019年12月在越南市场的最新日产价格列表，可帮助客户在购买汽车之前提到。 Nissan Sunny，Nissan Navara，Nissan Juke的价格...现在？
"Theo thông tin từ xổ số Vietlott ,  giá trị Jackpot 1 loại hình POWER 6/55 hiện đã lên tới hơn 82 tỷ đồng và đang chờ chủ nhân . Sự kiện :",根据Vietlott彩票的信息，头奖值1的功率类型6/55现在已经达到了820亿接超过820亿次，并且正在等待所有者。
Hai công ty thể thao Sportswear Inc và Vintage Brand bị cáo buộc và kiện lên tòa án vì đang bán quần áo và một số mặt hàng vi phạm nhãn hiệu .,Sportswear Inc体育公司和老式品牌被指控并起诉法庭，因为他们正在出售衣服和一些商标违规。
Cảnh sát Thổ Nhĩ Kỳ đã công bố ảnh của nghi phạm tấn công hộp đêm ở Istanbul ngày 1/1/2017 khiến 39 người thiệt mạng và hàng chục người bị thương .,土耳其警方于2017年1月1日发表了一张嫌疑人袭击伊斯坦布尔夜总会的照片，造成39人和数十人受伤。
"Đừng chỉ làm việc nhiều hơn hay kiếm việc lương cao hơn ,  cơ hội lớn sẽ mở ra khi bạn gây dựng quan hệ với đúng người ,  dồn thời gian cho các hoạt động hiệu quả cao nhất và là người giải quyết được vấn đề .",不仅要工作更多或赚取更高的薪水，当您与合适的人建立关系，为最有效的活动投入时间并成为解决问题的人时，很有可能会开放。
"4 tháng đầu năm 2016 ,  Điện thoại Made in Vietnam xuất khẩu đạt gần 10 tỉ USD ,  trong đó chiếm 1 , 466 tỷ USD từ thị trường Mỹ .",在2016年的前4个月，在越南电话中出口了近100亿美元，其中从美国市场占14.66亿美元。
"Dự án The Zei của HD Mon đang được quảng bá với những mỹ từ bóng bẩy ,  nhưng số phận của người mới có vướng lùm xùm như  “ đàn anh “  Mon City cho đến nay vẫn là ẩn số .  Chưa kể phần thiệt về diện tích căn hộ  ( nếu có )  ,  lại do khách hàng tự gánh chịu .  .  .",HD Mon的Zei项目正在与美丽的美国人一起推广，但是新人的命运像到目前为止的“高级” Mon City一样被纠缠不清。更不用说公寓区的损坏（如果有），因为客户自己遭受了苦难...
"Giới giải trí và truyền thông vốn dĩ đã rất khắc nghiệt và một khi những nghệ sĩ dính vào bê bối tình dục ,  họ có thể sẽ phải đánh đổi bằng danh tiếng và sự nghiệp cả đời",娱乐和媒体本质上非常苛刻，一旦艺术家参与性丑闻，他们可能必须以声誉和职业为生一生。
"Trong biên bản họp của Ủy ban TBT/WTO ban hành tháng 06/2020 ,  Dự thảo Quy định kỹ thuật về dán nhãn sử dụng năng lượng cho một số thiết bị sử dụng điện và khí đốt của Colombia  ( mã thông báo G/TBT/N/COL/212/Add . 6 )  đã vấp phải quan ngại từ các nước Thành viên WTO .",在2020年6月发布的TBT/WTO委员会会议的会议记录中，对哥伦比亚某些电气和天然气设备进行标签的技术规定草案草案（Notification Code g/tbt/col/col/212/Add.6.6 ）遇到了世贸组织成员国的担忧。
"Mới đây ,  Cục Thuế thành phố Hà Nội đã công bố danh sách 72 doanh nghiệp nợ thuế ,  phí và tiền thuê đất .  Trong đó có 6 đơn vị nợ tiền thuê đất với số tiền hơn 27 tỷ đồng . Sự kiện :",最近，河内税务局发布了72个企业清单，这些企业欠税款，费用和土地租金。包括6个单位，欠土地租金，超过270亿台房。
"Tuần lễ thời trang Việt Nam Thu Đông 2015 sắp tới sẽ đem đến 800 mẫu mới nhất từ các nhà thiết kế Việt Nam và Italia như :  Hương Bùi ,  Quang Nhật ,  Ngọc Hân ,  Lan Hương ,  Nhi Hoàng ,  Hà Duy ,  Alda Santini .  .  .  .",即将到来的越南秋季时装周将带来来自越南和意大利设计师的最新800款车型，例如Huong Bui，Quang Nhat，Ngoc Han，Lan Huong，Nhi Hoang，Nhi Hoang，Ha Duy，Alda Santini。... ...
"Hiện mức giá vé máy bay các hãng đưa ra chỉ từ vài trăm nghìn đồng ,  thậm chí 0 đồng cho các chặng bay .  Vậy đề xuất áp giá sàn của Jetstar nếu được thực hiện sẽ thay đổi giá vé máy bay như thế nào ?",目前，航空公司的票价仅提供数十万台董事，甚至可以提供0次航班。那么，如果制造商制造的建议将如何更改空中票价？
"Một nghiên cứu mới đây tại trường Đại học Loyala ,  Mỹ cho biết phụ nữ sử dụng thuốc tránh thai có thể làm tăng nguy cơ chứng thiếu máu cục bộ ,  nguyên nhân của 85% ca đột quỵ .",美国忠诚大学的一项研究说，使用避孕药的妇女可能会增加缺血的风险，这是中风的85％的原因。
"Theo tin tức mới nhất từ báo chí Hàn Quốc ,  sau vụ đại sứ Mỹ bị tấn công tại Seoul cùng hai vụ xả súng đẫm máu trước đây đã làm dấy lên câu hỏi về tình trạng an ninh nước này .",根据韩国媒体的最新消息，在美国大使在首尔袭击和两次血腥枪击事件后，此前提出了该国安全的问题。
"Dân Nga vẫn thể hiện lòng tin cũng như thiện cảm đối với Tổng thống Putin ,  cho dù bị nhiều nguyên thủ các nước từ chối tham dự lễ kỷ niệm Ngày chiến thắng .",尽管许多国家元首拒绝参加胜利周年纪念日，但俄罗斯人民仍然对普京总统表示信任和同情。
"Với 200 triệu đồng ,  bạn có thể mua những chiếc ô tô Honda cũ dưới đây tại thị trường Việt Nam . Sự kiện :",凭借2亿姆，您可以在越南市场以下购买旧的本田汽车。
"Trên trang cá nhân ,  nam ca sĩ Tuấn Hưng công khai ra giá 200 triệu cho ai bắt sống được người đàn ông trong ảnh vì đã  “ động đến gia đình ”  anh .",在他的个人页面上，男歌手图安（Tuan）公开悬挂着2亿美元的公开价格，以捕获图片中的那个人“触摸他的家人”。
"Cha ông ta từ xưa thường có câu  ’ cái răng cái tóc là vóc con người ’  ,  chính vì thế răng và tóc luôn là tâm điểm chú ý của mỗi người .  Tuy nhiên ,  để có hàm răng trắng và đẹp nên tránh những sai lầm trong cách bảo vệ răng .",他过去的父亲经常以“头发是人的头发”的说法，因此牙齿和头发始终是每个人注意的重点。但是，要拥有白色和美丽的牙齿，请避免在保护牙齿的方式上犯错。
"Nhiều cửa hàng ở TP . HCM thu gom các loại bình chữa cháy cũ về tân trang ,  rồi bán cho người cần mua để trang bị cho ôtô 4 - 9 chỗ .",胡志明市的许多商店都收集旧的灭火器进行翻新，然后出售给需要购买的汽车4-9个座位的人。
"Giá vàng SJC hôm nay ngày 01/9 ‘bốc hơi ’  hơn 200 . 000 đồng/lượng ,  thị trường ngày càng mờ nhạt ,  trong đó ,  lượng khách mua vào là chủ yếu chiếm tới 60% . Sự kiện :","SJC的金价今天9月1日蒸发&apos;超过200,000 vnd/tael，市场越来越微弱，其中，购买的客户数量主要占60％。"
"Hôm 19-3 ,  một chiếc Airbus A340 của hãng hàng không Philippine Airlines đã phải hạ cánh khẩn cấp ở thủ đô Manila chỉ vài phút sau khi cất cánh .",3月19日，菲律宾航空公司A340在起飞几分钟后不得不降落在首都马尼拉。
"Sau khi đã giảm giá khá mạnh trong 2 tháng đầu năm ,  bước sang tháng 3 ,  giá nhiều mẫu ô tô tiếp tục giảm thêm vài triệu tới hàng chục triệu ,  thậm chỉ cả trăm triệu đồng .",在今年的头两个月（3月）享受了强劲的折扣之后，许多汽车车型继续下降了数百万到数千万，甚至数亿美元。
"An toàn của bệnh nhân là trọng tâm của bản cập nhật ISO 14155 ,  đây là tiêu chuẩn công nghiệp cho thực hành thử nghiệm lâm sàng tốt .",患者的安全是ISO 14155更新的重点，这是良好临床试验实践的工业标准。
"Để có thể tồn tại trong cuộc đua tranh trên thị trường ,  Công ty TNHH SX và Bao bì Linh Anh tự nhận thấy phải thể hiện rõ sự vượt trội của mình từ công tác quản lý ,  chuyên nghiệp ,  đa dạng ,  chất lượng trong sản phẩm dịch vụ ,  tuân thủ các quy định pháp luật…Sự kiện :",为了能够在市场上的竞争中生存，Linh Anh Manufacturing and Packaging Co.，Ltd。意识到，它必须清楚地表明他从管理层，专业，多样化和生产质量中的优越性。服务，服务，遵守法律规定。 。事件：
Giá xăng trong nước vừa được liên Bộ Công Thương - Tài chính điều chỉnh giảm hơn 2000 đồng một lít .  Tuy nhiên theo các chuyên gia mức giảm này còn khiêm tốn trong bối cảnh giá xăng dầu thế giới giảm rất sâu .,国内汽油价格刚刚由工业和贸易部调整 - 金融幅度下降了2000多升。但是，根据专家的说法，在世界汽油价格下降的情况下，这种减少仍然是适中的。
Canh cua rau đay là món ăn dân dã nhưng vô cùng thơm ngon được nhiều người trong chúng ta yêu thích . Sự kiện :,螃蟹螃蟹汤是我们许多人所爱的质朴但极其美味的菜。
"Liên Bộ Công Thương – Tài chính cho biết ,  giá xăng hôm nay được điều chỉnh trong đó giá xăng RON 92 được tăng 303 đồng/lít lên mức tối đa 17 . 366 đồng/lít ,  xăng E5 tăng 283 đồng/lít lên 17 . 154 đồng/lít . Sự kiện :","工业和贸易部 - 财务表示，调整了今天的汽油价格，其中RON 92汽油的价格上涨了303 vnd/升，最多提高了17,366 vnd/升，E5汽油提高了283次/升，达到17,154 VND /升。事件："
"3 chiếc ô tô số tự động tầm giá 400 triệu đồng này khá phù hợp với nữ giới ,  vừa đẹp ,  rẻ ,  lại dễ lái . Sự kiện :",这3辆价格为4亿VND的自动汽车非常适合女性，既漂亮，便宜，易于驾驶。
Vingroup chính là doanh nghiệp tư nhân nộp nhiều thuế nhất cho nhà nước .,Vingroup是向州支付最多税款的私人企业。
"Đây là một trong những mục tiêu của Chương trình phát triển công nghiệp dược ,  dược liệu sản xuất trong nước đến năm 2020 ,  tầm nhìn đến năm 2045 vừa được Thủ tướng Chính phủ phê duyệt .",这是该国国内制药和制药开发计划的目标之一，直到2020年，直到2045年的愿景刚刚得到总理的批准。
"Tại phiên họp báo Chính phủ thường kì tháng 11 ,  Thứ trưởng Bộ Công Thương cho biết ,  ngành công nghiệp ô tô trong nước gặp nhiều khó khăn về lĩnh vực sản xuất phụ trợ và cạnh tranh giá cả .",在11月的常规政府新闻发布会上，工业和贸易副部长表示，国内汽车行业在支持和竞争价格领域面临许多困难。
"Hình ảnh những chú Minions bán chuối dạo trên đường phố Bắc Kinh đã nhanh chóng thu hút sự chú ý của cư dân mạng .  Tuy nhiên ,  trên thực tế ,  đây chỉ là một hình thức quảng cáo cho bộ phim hoạt hình sắp ra mắt ở Trung Quốc .",卖光香蕉在北京街道上行走的奴才的形象迅速吸引了网民的注意。但是，实际上，这只是中国即将上映的动画电影的一种广告形式。
Năm mới 2015 đang đến rất gần .  Hãy gửi đến những người thân yêunhững lời chúc tốt đẹp nhất trong khoảnh khắc giao thừa như một món quà bình dị mà ý nghĩa nhân dịp năm mới nhé!,2015年新年非常接近。请向您的亲人发送新年前夕最好的祝愿，这意味着新的一年！
"Lực lượng chức năng Khánh Hòa vừa tiến hành tịch thu 3 . 240 chiếc đồng hồ nhái các thương hiệu cao cấp trên thế giới như Rolex ,  Hublot ,  Tag Heuer ,  Patek Philippe ,  Vacheron Constantin ,  Omega ,  Rado .  .  .","Khanh HOA功能力量刚刚没收了世界上3,240个高端品牌，例如劳力士，Hublot，Tag Heuer，Patek Philippe，Patek Philippe，Vacheron Constantin，Omega，Rado ..."
Đối với ô tô chưa qua sử dụng nhập khẩu phải được cơ quan quản lý chất lượng kiểm tra theo quy định đối với từng lô xe nhập khẩu .,对于未使用的汽车，必须根据每批进口车辆对进口机构进行检查。
Chiếc ô tô sedan mới cho thị trường Trung Quốc giá khởi điểm chỉ khoảng 304 triệu đồng có tên Buick Excelle . Sự kiện :,中国市场的新轿车仅开放约3.04亿ood，称为别克Excelle。
Tình hình Ukraine cho biết hàng ngàn binh sĩ và hàng trăm máy bay chiến đấu Nga đã tham gia tập trận quân sự sát biên giới Ukraine hồi đầu tuần . Sự kiện :,乌克兰的局势说，本周早些时候，成千上万的士兵和数百名俄罗斯战士参加了乌克兰边境附近的军事演习。
"Giá vàng hôm nay suy yếu sau khi công bố báo cáo việc làm phi nông nghiệp tốt hơn dự đoán ,  trong khi đồng đô la và chứng khoán Mỹ mạnh lên . Sự kiện :",今天的黄金价格宣布非农业就业报告比预期的更好，而美元和美国股票更强大。
"Chính phủ Canada thông báo ,  nước này sẽ cấm sử dụng các vật dụng nhựa dùng một lần như ống hút ,  túi nylon ,  chai .  .  .  kể từ năm 2021 .",加拿大政府宣布，该国将禁止使用一次性塑料物品，例如稻草，尼龙袋，瓶子……自2021年以来。
Trên 30 tấn vải các loại cùng dây đai vải và gần 3 tấn băng keo cuộn xuất xứ Taiwan  ( Đài Loan )  không có hóa đơn chứng từ chứng minh nguồn gốc xuất xứ vừa bị thu giữ .,超过30吨各种织物和近3吨台湾（台湾）没有发票来证明起源。
"Đúng 15 giờ ,  buổi ghi hình truyền hình trực tiếp lên YouTube chính thức bắt đầu .  Sơn Tùng đã thể hiện ca khúc mới mang tên Âm thầm bên em cùng ban nhạc .  Đây là lần hiếm hoi ,  khán giả được thưởng thức giọng hát live của Sơn Tùng . Sự kiện :",15点钟，YouTube上的直播电视录制正式开始。儿子Tung和乐队一起演奏了一首新歌，并与我一起默默地演唱。这是一个罕见的时期，观众喜欢儿子的现场声音。
"Quân ly khai Ukraine bị nghi ngờ đã bắn hạ chiếc máy bay MH17 của hãng hàng không Malaysia ,  Ngoại trưởng Mỹ John Kerry yêu cầu Nga chịu trách nhiệm cho những hành động của phe ly khai ở miền đông Ukraine . Sự kiện :",乌克兰分离主义者涉嫌击落马来西亚的MH17飞机，美国国务卿约翰·克里（John Kerry）要求俄罗斯对乌克兰东部分离主义派别的行动负责。
"Thuốc điều trị lao gây ra nhiều tác dụng phụ như viêm gan ,  co giật ,  viêm thần kinh thị giác ,  triệu chứng tâm thần ,  thậm chí có hành động tự sát .",结核病治疗会引起许多副作用，例如肝炎，抽搐，视神经炎，精神症状，甚至自杀。
"Theo nguồn tin quân sự Mỹ ,  vào năm 2020 Mỹ sẽ trang máy bay chiến đấu thế hệ thứ 6 .  Vũ khí này sẽ nhanh chóng thay thế cho dòng máy bay tiêm kích thế hệ thứ 5 F-35 . Sự kiện :",根据美国军事消息人士的说法，到2020年，美国将在第六代战斗机上页面。该武器将迅速取代第五代战斗机F-35。
"Theo số liệu được Apple công bố hôm 2/5 ,  hãng đã bỏ 13 , 22 tỷ USD để chi trả cổ tức năm ,  tăng 10 , 5% so với năm trước và vượt qua mức 12 , 77 tỷ USD của Exxon Mobil . Sự kiện :",根据苹果在5月2日宣布的数据，该公司花费了132.2亿美元来支付这一年的股息，比上一年增长了10.5％，超过了埃克森美孚的127.7亿美元。
"Chiến sự Syria mới nhất hôm nay ngày 25/9 gồm :  Quân đội Syria tăng cường lực lượng gần biên giới Israel ,  Thổ Nhĩ Kỳ tố đồng minh Mỹ sai lầm ở Syria ,  .  . Sự kiện :",9月25日的最新叙利亚战争包括：叙利亚军队加强在以色列边境附近的部队，土耳其指责美国在叙利亚的错误盟友，...事件：
Cách làm sinh tố xoài dưa hấu không chỉ thơm ngon bởi hương vị mà nó còn là thức uống vô cùng bổ dưỡng cho gia đình bạn .  Hãy cùng theo dõi cách làm sinh tố xoài dưa hấu dưới đây nhé .,如何制作西瓜芒果冰沙不仅可以用味道味道，而且对您的家人来说也是一种非常营养的饮料。让我们关注如何在下面制作西瓜芒果冰沙。
Vỏ máy bay được làm từ những vật liệu siêu bền .  Vậy tại sao chim lại có đủ sức mạnh để đâm móp đầu chiếc máy bay không ?,飞机盖由耐用材料制成。那么，为什么鸟能够足以抑制飞机的头部呢？
"Chuối là một loại thực phẩm rất tốt cho sức khỏe .  Những ngày mùa hè nắng nóng ,  hãy cùng biến tấu thực phẩm quen thuộc này với món kem chuối kết hợp sữa ,  dừa và lạc thơm ngon giải nhiệt mùa hè .",香蕉是一种非常好的健康食物。在炎热的夏季，让我们用香蕉冰淇淋与牛奶，椰子和花生一起更改这种熟悉的食物。
"Bộ Công Thương đẩy mạnh triển khai ,  áp dụng và quản lý hệ thống truy xuất nguồn gốc sản phẩm ,  hàng hóa .",工业和贸易部促进了产品和商品可追溯性系统的实施，应用和管理。
"Những mẫu xe  “ hot ”  như Kia Morning ,  Kia Cerato ,  Toyota Vios ,  Mitsubishi Pajero ,  Mazda 3 ,  Mazda CX-5 ,  .  .  .  đồng loạt giảm giá trong tháng 10 này . Sự kiện :",“热门”型号，例如起亚早晨，起亚Cerato，Toyota Vios，Mitsubishi Pajero，Mazda 3，Mazda CX-5，同时在10月份折扣。
Công ty Toyota Việt Nam  ( TMV )  triệu hồi gần 4 . 000 xe Vios và Corolla để kiểm tra và thay thế cụm bơm khí của túi khí hành khách vì nguy cơ không an toàn .,"丰田越南（TMV）召回了近4,000辆Vios和Corolla汽车，以检查和更换乘客安全气囊的空气泵群，这是由于不安全的风险。"
"Chỉ cần bỏ ra từ 15 – 60 ngàn đồng là bạn đã có thể sở hữu một chiếc kính vỉa hè thời thượng được gắn mác của những thương hiệu nổi tiếng ,  nhưng ít ai biết rằng những chiếc kính này đang ẩn chứa những hiểm nguy khôn lường cho mắt .",只需在15-6万VND上花费，您就可以拥有一个由著名品牌标记的时尚人行道玻璃杯，但很少有人知道这些眼镜是隐藏的危险危险。
"Tin tức giá vàng hôm nay 27/12 ,  giá vàng chịu áp lực giảm gia mạnh .  Giá vàng trong nước chốt ở mức hơn 36 triệu đồng/lượng . Sự kiện :",当今金价的新闻27/12，黄金价格大幅降低。国内黄金价格超过3600万顿/tael。
Ngôi sao Dimitri Payet đã có một màn trình diễn hoàn hảo trong ngày khai mạc giúp Pháp đánh bại Romania 2-1 .,明星迪米特里·佩特（Dimitri Payet）在开幕当天表现出色，以帮助法国以2-1击败罗马尼亚。
"Chiều 26/10 ,  một trận động đất mạnh đã làm rung chuyển Afghanistan ,  gây ảnh hưởng tới Ấn Độ và Pakistan .  Số người thương vong vì trận động đất đang tăng lên nhanh chóng .",10月26日下午，一场强烈的地震震撼了阿富汗，影响了印度和巴基斯坦。伤亡人数由于地震迅速增加。
"BTV Ngọc Trinh với hình ảnh tươi tắn ,  rạng rỡ trên truyền hình nhưng ít ai biết đến đằng sau cô gái này là cả một sự nỗ lực không ngừng để có thể chứng tỏ bản thân .  .",BTV ngoc Trinh在电视上带有新鲜的辐射图像，但在这个女孩背后很少有人知道能够证明自己的努力。
Một nghiên cứu tại Mỹ mới đây cho biết việc sử dụng các loại thuốc nhằm điều trị chứng ợ chua và trào ngược axit có thể gây hại đến thận của người bệnh .,美国最近的一项研究说，使用药物治疗胃灼热和胃酸反流会损害患者的肾脏。
"Bảng xếp hạng mới nhất từ US News & World Report cho biết ,  các công việc liên quan đến lĩnh vực chăm sóc sức khỏe tiếp tục được trả lương cao nhất tại Mỹ .",美国新闻与世界报告的最新排名说，与卫生保健领域有关的工作仍在美国获得最高。
"Thời điểm cận kề Ngày phụ nữ Việt Nam – 20/10 ,  thị trường hoa tươi đã bắt đầu nhộn nhịp và giá hoa 20/10 cũng tăng theo từng ngày .",在越南妇女节时期 -10月20日，新鲜的花卉市场开始繁华，10月20日的价格也日复一日提高。
"Đây là loại tên lửa có tốc độ bay siêu âm ,  khả năng cơ động và chuyển hướng linh hoạt ,  bắt bám và phát hiện mục tiêu nhanh ,  chính xác ,  tầm bắn xa 200km",这是一种具有超声速度，可操作性和灵活偏移的导弹，以200公里的范围快速，准确地捕获和检测目标。
"Máy vi tính ,  sản phẩm điện tử và linh kiện là nhóm hàng xuất nhập khẩu có quy mô kim ngạch lớn nhất của nước ta .",计算机，电子产品和组件是我们国家营业额最大的进出口群体。
"Vào dịp Giáng sinh 2016 này ,  một số con giáp sẽ thoát khỏi tình trạng cô đơn lâu ngày và sẽ có bạn đồng hành để dẫn đi chơi đêm Noel .  Sự kiện :",在这个2016年圣诞节的2016年，一些十二生肖将逃脱长期的孤独感，并将有一个伴侣导致圣诞节前夕。事件：
( VietQ . vn )  – Người Nhật vốn biết đến bởi sự giản dị nhưng vô cùng tinh tế trong cách sống cũng như trang trí nhà cửa .,（vietq.vn） - 日本人以其简单性而闻名，但在生活方式和家庭装饰方面非常精致。
"Jay Y .  Lee là một ông trùm kinh doanh nổi tiếng của Hàn Quốc ,  hiện anh giữ chức Phó Chủ tịch của Samsung Electronics .",杰伊·李（Jay Y. Lee）是著名的韩国商业大亨，目前他拥有三星电子副总裁。
Giá dầu thô Brent đã tăng hơn 55 USD một thùng vào thứ hai sau khi OPEC thông qua thỏa thuận cắt giảm sản lượng vào tuần trước .,在欧佩克上周批准了削减生产协议之后，布伦特原油价格上涨超过55美元。
"Việt Nam xác định tham gia có hiệu quả ,  thực hiện đầy đủ trách nhiệm thành viên vào hoạt động của APO và các tổ chức quốc tế ,  khu vực khác về năng suất ,  chất lượng . Sự kiện :",越南决心有效地参与，履行成员在APO，国际组织以及其他领域的生产力和质量方面的运作。
"Trong 5 năm qua ,  Ninh Thuận đã có sự trỗi dậy mạnh mẽ ,  bất ngờ ở khu vực Nam Trung Bộ ,  Tây Nguyên và vươn lên lọt vào nhóm các tỉnh có tốc độ tăng trưởng kinh tế cao nhất cả nước .",在过去的五年中，宁·托恩（Ninh Thuan）在中南部和中央高地地区的强劲增长和意想不到的上升，并升至该国经济增长率最高的省份。
"Theo tin tức mới nhất về tìm kiếm máy bay mất tích MH370 ,  công ty Fugro của Hà Lan vừa giành được hợp đồng dò tìm trị giá 52 triệu USD từ chính phủ Australia . Sự kiện :",根据有关寻找失踪飞机MH370的最新消息，荷兰富格公司刚刚从澳大利亚政府赢得了5200万美元的检测合同。
"Honda Ấn Độ vừa trình làng phiên bản đặc biệt của mẫu ô tô crossover WR-V có tên là Alive ,  với mức giá từ 271 triệu đồng . Sự kiện :",本田印度刚刚推出了WR-V跨界车型Aligh的特别版，价格为2.71亿。
"Nhu cầu sở hữu căn hộ tầm trung hiện đang chiếm tỷ lệ lớn ,  chi phí phát triển dòng sản phẩm này lại không cao như các sản phẩm cao cấp… đang là lực đẩy cho thị trường bất động sản trong năm 2018 . Sự kiện :",目前对中段公寓的需求占很大比例，开发该产品线的成本不及高端产品的高度...是2018年房地产市场的推力。事件：事件：
"Bảng giá ô tô Nissan tháng 8/2019 ,  khách hàng mua nhiều mẫu xe Nissan được tặng quà tiền mặt vài chục triệu đồng . Sự kiện :",日产汽车的价格清单在2019年8月，客户购买了许多日产型号，以收到数千万的现金礼品。
"GlaxoSmithKline  ( GSK )  đã chính thức thu hồi lô thuốc Infanrix Hexa ,  một loại vắc-xin hóa trị sáu ,  tại 20 quốc gia trên khắp thế giới do nguy cơ nhiễm khuẩn .",由于细菌感染的风险，葛兰素史克（GSK）在世界20个国家中正式恢复了一种化学疗法疫苗Infanrix Hexa Medicine，这是一种化学疗法疫苗。
"Quân đội Iraq và lực lượng người Shiite đã mở cuộc tấn công khủng bố IS nhằm giành lai thành phố Tikrit ,  quê hương của cựu Tổng thống Saddam Hussein . Sự kiện :",伊拉克军队和什叶派部队发动了恐怖袭击，以赢得前总统萨达姆·侯赛因（Saddam Hussein）的家园蒂克里特（Tikrit）。
Nghiên cứu mới cho thấy chỉ cần một lượng nhỏ các vết bụi bẩn nhỏ xíu trong nhà cũng có thể khiến vòng eo của bạn to lên đáng kể .,新研究表明，房屋中只有少量的微小污垢可以使您的腰部大大更大。
"Doanh nhân đã đưa Việt Nam tiên phong xóa nghèo ,  đồng thời cùng Chính phủ hoàn thành mục tiêu thoát khỏi bẫy thu nhập ,  đưa đất nước trở nên hùng cường ,  doanh nhân là động lực chủ đạo xây dựng nền kinh tế .",企业家将越南带到了先锋贫困，同时，政府完成了逃避收入陷阱的目标，使该国英勇的英雄主义者是建立经济的主要动机。
"Súp lơ xanh là loại thực phẩm rất tốt cho sức khỏe ,  giúp ngăn ngừa được nhiều căn bệnh như :  tim mạch ,  ung thư .",花椰菜是一种非常好的健康食品，有助于预防许多疾病，例如心血管，癌症。
"Ngoài quà tặng bằng vật chất ,  những lời chúc Tết Nguyên đán cũng là món quà tinh thần vô giá mà ai cũng mong đợi mỗi dịp Tết đến ,  xuân về . Sự kiện :",除了物质礼物外，《农历新年》的问候也是每个人都期望每个Tet假期和春天的无价精神礼物。
"Gần một năm sau khi thực hiện tour diễn mùa hè vào tháng 05/2014 ,  nữ danh ca Khánh Ly sẽ quay trở lại thủ đô và có một đêm diễn  ( live concert )  ấn tượng và nhiều sự đặc biệt với tên gọi Gọi tên bốn mùa .",2014年5月的夏季巡回演出将近一年后，歌手Khanh Ly将重返首都，并在演出中有一个令人印象深刻且特别的夜晚（现场音乐会），名字季节。
"Cục Quản lý Dược vừa có công văn gửi các cơ sở sản xuất ,  đăng ký lưu hành thuốc tại Việt Nam về bổ sung tiêu chuẩn thành phần đối với thuốc điều trị tiêu chảy có nguồn gốc đất sét .",越南药物管理局已向越南的生产设施和药物循环的注册发送了派遣，以补充治疗粘土腹泻的成分标准。
"Sáng 25/5 ,  Ngân hàng TMCP Đầu tư và Phát triển Việt Nam  ( BIDV )  và Ngân hàng TMCP Phát triển Nhà đồng bằng Sông Cửu Long  ( MHB )  đã ký kết biên bản bàn giao toàn hệ thống và công bố sáp nhập MHB vào BIDV .",5月25日上午，越南投资与发展银行股票商业银行（BIDV）和股票商业银行开发湄公河三角洲住房（MHB）签署了整个移交系统，并宣布了MHB Merger Bidv。
Chiến sự Syria mới nhất hôm nay gồm :   “ Syria đứng đầu  ’ danh sách chết chóc ’  đối với phóng viên “ ;  “ Không quân Nga đã tiêu diệt 62 . 000 khủng bố ở Syria  “  .  . Sự kiện :,"今天的最新叙利亚战争包括：“叙利亚领导“记者的死亡名单”； “俄罗斯空军在叙利亚摧毁了62,000名恐怖主义”。事件："
"Ngày  ,  Văn phòng Công nhận chất lượng  ( BoA )  – Bộ Khoa học và Công nghệ tổ chức Lễ đón nhận huân chương lao động hạng nhất và lễ kỷ niệm 25 năm thành lập .",2020年12月19日，质量认证办公室（BOA） - 科学技术部举行了仪式，以获得一流的劳动奖章和其成立25周年。
"Theo liên Bộ Công Thương - Tài chính ,  sau khi thực hiện việc trích lập và chi sử dụng Quỹ Bình ổn ,  từ 15h00 hôm nay  ( ngày 11/8/2021 )  ,  giá bán các mặt hàng xăng giữ ổn định ,  giá dầu giảm so với giá hiện hành .",根据工业和贸易部 - 金融部，在制定和使用稳定基金后，从今天（2021年8月11日）开始，汽油产品的售价稳定，与当前价格相比，石油价格下降。
"Giá vàng hôm nay ngày 22/5/2016 đi ngang ,  không có dấu hiệu khởi sắc ,  nhưng nhiều nhà đầu tư vẫn đặt niềm tin vào đà tăng của giá vàng tuần tới . Sự kiện :",今天的黄金价格于2016年5月22日过去了，没有繁荣的迹象，但是许多投资者仍然对下周的黄金价格上涨充满信心。
"Cách làm sinh tố cam không chỉ có hương vị thơm ngon ,  độc đáo mà còn cung cấp nhiều vitamin và khoáng chất bổ dưỡng giúp cơthể thêm khỏe mạnh .",制作橙色冰沙的方法不仅具有美味和独特的味道，而且还提供了许多维生素和营养，以帮助身体更健康。
"Viettel Post dự kiến phát hành 1 . 170 . 119 cổ phiếu ESOP  ( tỷ lệ 2% trên tổng số cổ phần có quyền biểu quyết đang lưu hành )  cho cán bộ ,  nhân viên công ty .","预计Viettel Post将为该公司的员工和员工发行1,170,119股ESOP股票（占投票总额的2％）。"
